model_profile,model_name,run_id,case_id,case_name,category,verification_level,status,composite_score,pass_rate_for_model,trusted_pass_rate_for_model,provisional_pass_rate_for_model,root_cause,verified_issues,request_outcome,reply_provenance,tool_calls,tool_errors,actor_tokens,judge_tokens,case_cost_usd,case_duration_ms,time_to_first_reply_ms,auto_retries,session_resets,contamination,benchmark_validity,comparable
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-task-23,Move task through statuses,tasks,trusted,pass,0.8071,0.7564,0.7142857142857143,0.7719298245614035,pass,state/judge-conflict,replied,canonical,4,0,105005,821,0.0094,43155,8006,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-slack-24,Read Slack messages,connectors,trusted,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,4,1,72585,1538,0.0078,39466,36518,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-slack-25,Send Slack message,connectors,trusted,fail,0.9692,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,,replied,canonical,3,1,62394,715,0.0062,22749,20103,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-slack-26,Search Slack messages,connectors,trusted,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,4,1,68268,1156,0.0044,33427,30446,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-gmail-27,List recent emails,connectors,trusted,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,3,0,55599,1380,0.0177,33989,31307,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-gmail-28,Search emails by domain,connectors,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,5,1,83336,900,0.0041,18895,16252,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-gmail-29,Draft an email,connectors,trusted,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,2,0,40401,801,0.0026,12153,8819,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-github-30,List open PRs,connectors,trusted,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,3,1,55729,918,0.0044,15687,12962,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-github-31,List recent commits,connectors,trusted,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,2,0,41454,1072,0.004,20477,17137,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-cal-32,View calendar tomorrow,connectors,trusted,pass,0.8364,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,2,0,41866,887,0.016,24652,21225,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-cal-33,Schedule a meeting,connectors,trusted,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,3,0,56500,934,0.0046,28550,25847,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-mem-35,Remember meeting platform preference,memory,trusted,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,2,0,38802,824,0.002,15053,11826,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-mem-36,Entity recall from memory,memory,provisional,fail,0.2875,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,advice-not-execution,replied,canonical,17,0,262773,1380,0.0366,108027,105326,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-mem-37,Forget project context,memory,trusted,fail,0.6738,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,,replied,canonical,7,2,48046,887,0.0069,27191,24164,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-mem-38,Store email sign-off preference,memory,trusted,fail,0.5238,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,,replied,canonical,3,2,44507,862,0.0042,21805,17738,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-skill-39,List available skills,skills,provisional,pass,0.7625,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,0,0,14265,1255,0.0029,36487,33694,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-skill-40,Use email drafter skill,skills,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,9,0,141339,2151,0.0095,71658,68818,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-home-42,Morning home screen,chat,provisional,pass,0.9375,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,9,0,121227,1559,0.0227,50469,47782,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-home-43,Tasks due today,tasks,provisional,pass,0.8875,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,2,0,38267,772,0.0017,12800,8881,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-obs-44,View action trace,observability,provisional,pass,0.8643,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,9,1,155951,1376,0.0142,58788,56154,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-obs-45,Tasks completed this week,observability,provisional,fail,0.2562,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,advice-not-execution,replied,canonical,3,2,58970,827,0.0044,42019,39338,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-obs-46,Data source audit,observability,provisional,pass,0.875,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,1,0,26013,995,0.0019,12854,10149,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-obs-47,Token usage reporting,observability,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,10,2,182112,2076,0.0364,66675,61574,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-cross-48,Project-scoped email summary,chat,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,9,0,116295,1398,0.0737,145846,143003,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-cross-49,Summarize uploaded document,chat,provisional,fail,0.125,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,,replied,canonical,3,0,59018,835,0.0045,23669,20997,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-cross-50,Auto-complete preference for recurring tasks,chat,trusted,fail,0.5429,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,,replied,canonical,4,1,46124,966,0.0065,27129,24406,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-cross-51,Meeting prep with cross-connectors,chat,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,25,1,294240,2951,0.0251,62978,60111,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-cross-52,Draft with learned writing style,chat,provisional,pass,0.9062,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,2,0,55209,1265,0.0051,29195,7565,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-neg-01,Refuse impossible action,negative,provisional,pass,0.8,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,0,0,13723,638,0.0006,7672,5038,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-neg-02,Confirm destructive action,negative,provisional,pass,0.75,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,5,0,39083,889,0.0023,13434,10672,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-02,Analyze codebase for hiring brief,enriched,provisional,stuck_loop,0.9667,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,stuck-loop,replied,canonical,32,1,671811,4798,0.0699,266591,263707,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-03,Daily commit summary to Slack,enriched,provisional,fail,0.675,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,"advice-not-execution, hallucinated-success",replied,canonical,14,5,291627,2191,0.0421,158585,155587,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-07,Parse resumes from Slack,enriched,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,20,1,370855,10534,0.0585,202321,199284,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-08,Feature tracking from GitHub,enriched,provisional,stuck_loop,0,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,stuck-loop,timeout,timeout_fallback,22,3,22564,5173,0.0064,315060,312040,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-09,Weekly team summary presentation,enriched,provisional,stuck_loop,0,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,"stuck-loop, advice-not-execution",timeout,timeout_fallback,28,2,21369,7959,0.0064,318592,312038,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-10,Identify new org members,enriched,provisional,pass,0.8875,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,6,0,92289,1109,0.0276,46565,43841,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-12,Organize travel logistics from email,enriched,provisional,pass,0.85,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,20,5,109146,3176,0.0402,137136,133747,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-15,Bug tracking from Slack,enriched,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,4,0,58002,951,0.0297,25979,22636,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-16,Find specific Slack message,enriched,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,4,0,70959,1056,0.0179,43610,40573,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-17,Track prospect email replies,enriched,provisional,pass,0.8875,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,3,0,56369,1039,0.0044,14618,11228,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-18,Post-demo thank you email,enriched,provisional,pass,0.8375,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,5,0,93340,1235,0.0218,33159,30324,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-19,Calendar meeting prep,enriched,provisional,pass,0.8875,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,16,0,173625,2032,0.041,56258,53043,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-20,Find promised case study,enriched,provisional,pass,0.8875,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,18,0,181339,1958,0.0138,72543,69597,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-21,Parse hiring resumes,enriched,provisional,pass,0.8714,0.7564,0.7142857142857143,0.7719298245614035,pass,state/judge-conflict,replied,canonical,7,1,114563,1066,0.0056,19182,16447,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-22,Summarize Slack channel for DM,enriched,provisional,pass,0.8,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,5,1,84073,1013,0.0045,19862,17207,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-24,Extract quotes from interview,enriched,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,5,1,79681,1673,0.0068,28613,25923,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-25,Track source replies,enriched,provisional,pass,0.775,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,4,1,70366,1312,0.0065,26715,23443,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-26,Reply with calendar availability,enriched,provisional,pass,0.9,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,4,1,68979,911,0.0041,15346,12580,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-27,Extract pricing history from emails,enriched,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,16,0,311288,2078,0.0179,57232,53913,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,enriched-28,Track overdue invoices,enriched,provisional,fail,0.6625,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,advice-not-execution,replied,canonical,12,1,224424,1627,0.0766,171991,169091,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-exa-53,Research public sources with Exa,connectors,trusted,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,11,1,196445,2773,0.0166,74913,71968,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-neg-03,Slack no-results handling,connectors,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,3,1,53714,722,0.0027,10869,8240,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-neg-04,Gmail no-results handling,connectors,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,2,0,41686,694,0.0029,9287,6529,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-neg-05,GitHub no-results handling,connectors,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,3,1,61654,714,0.0186,51658,48981,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-neg-06,Calendar no-results handling,connectors,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,2,0,47670,770,0.0207,136276,133682,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-neg-07,Exa no-results handling,connectors,provisional,fail,0.1667,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,no-response,timeout,no_reply,5,1,6491,0,0.0017,158054,,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-recover-03,Slack rate-limit recovery,connectors,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,2,1,41028,1009,0.0155,26300,23723,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-recover-04,Gmail upstream recovery,connectors,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,2,1,41728,1026,0.0038,17142,14421,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-recover-05,GitHub unavailable recovery,connectors,trusted,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,3,2,53457,1085,0.0039,16169,13466,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-recover-06,Calendar unavailable recovery,connectors,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,2,1,41244,950,0.0034,16550,13588,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-recover-07,Exa rate-limit recovery,connectors,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,2,1,40575,904,0.0028,11557,8830,0,0,,valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,heartbeat,Framework Heartbeat,chat,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,1,0,33734,0,0.1009,5771,3766,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-proj-01,Create a new project,projects,provisional,pass,0.9357,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,4,1,86816,1348,0.121,27086,24294,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-proj-02,List existing projects,projects,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,7,2,139595,1317,0.1326,28625,25932,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-proj-03,Delete a project,projects,trusted,pass,0.9437,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,5,1,120767,1047,0.1682,27931,15926,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-proj-04,Switch active project,projects,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,10,1,157476,1428,0.1373,43638,20280,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-proj-06,Upload file to project,projects,trusted,fail,0.3786,0.7692,0.6666666666666666,0.8070175438596491,agent-behavior,advice-not-execution,replied,canonical,7,1,116358,1180,0.1387,26837,24004,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-proj-07,Download file from project,projects,provisional,stuck_loop,0.6625,0.7692,0.6666666666666666,0.8070175438596491,completion-semantics,"stuck-loop, completion-semantics, advice-not-execution",replied,canonical,7,0,114623,1044,0.1425,22671,18482,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-chat-08,Recall prior conversation,chat,provisional,fail,0.4125,0.7692,0.6666666666666666,0.8070175438596491,completion-semantics,"completion-semantics, advice-not-execution",replied,canonical,6,0,73698,1037,0.1223,18255,15053,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-chat-10,Generate Python script,chat,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,8,2,187552,6602,0.2423,118418,115528,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-chat-11,Step-by-step reasoning,chat,provisional,fail,0.525,0.7692,0.6666666666666666,0.8070175438596491,agent-behavior,advice-not-execution,replied,canonical,9,0,108586,1768,0.1721,41605,38684,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-chat-12,Analyze spreadsheet,chat,provisional,fail,0.625,0.7692,0.6666666666666666,0.8070175438596491,agent-behavior,,replied,canonical,0,0,18946,755,0.0565,7606,4847,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-chat-13,Multi-turn conversation coherence,chat,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,4,0,95359,815,0.1878,28802,15169,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-task-18,Show pending tasks,tasks,provisional,pass,0.8875,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,1,0,34573,868,0.1047,9888,6949,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-task-19,Email obligation detection,tasks,trusted,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,2,0,37026,901,0.1134,14714,11284,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-task-20,Mark task as done,tasks,trusted,pass,0.9524,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,2,0,69425,762,0.1108,14539,6733,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-task-21,Filter tasks by source,tasks,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,2,0,54987,869,0.1183,13898,11261,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-task-22,Create task with metadata,tasks,trusted,fail,0.5714,0.7692,0.6666666666666666,0.8070175438596491,agent-behavior,,replied,canonical,5,1,129612,1182,0.134,25516,14846,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-task-23,Move task through statuses,tasks,trusted,pass,0.8071,0.7692,0.6666666666666666,0.8070175438596491,pass,state/judge-conflict,replied,canonical,4,0,122691,834,0.1222,24374,5456,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-slack-24,Read Slack messages,connectors,trusted,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,3,0,76227,1391,0.1337,21229,18476,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-slack-25,Send Slack message,connectors,trusted,fail,0.9692,0.7692,0.6666666666666666,0.8070175438596491,agent-behavior,,replied,canonical,2,0,57648,684,0.1208,11243,8531,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-slack-26,Search Slack messages,connectors,trusted,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,2,0,54827,1083,0.1195,15515,12873,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-gmail-27,List recent emails,connectors,trusted,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,3,0,73324,1259,0.1293,18034,15204,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-gmail-28,Search emails by domain,connectors,provisional,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,3,0,74604,916,0.1224,16686,14001,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-gmail-29,Draft an email,connectors,trusted,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,2,0,54435,829,0.1153,11060,8410,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-github-30,List open PRs,connectors,trusted,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,2,0,55211,1022,0.1704,17569,14922,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-github-31,List recent commits,connectors,trusted,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,5,0,126037,1093,0.2105,23216,20384,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-cal-32,View calendar tomorrow,connectors,trusted,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,3,0,74743,925,0.1256,16904,14268,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-cal-33,Schedule a meeting,connectors,trusted,pass,1,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,2,0,55910,886,0.1231,20658,18010,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-mem-35,Remember meeting platform preference,memory,trusted,fail,0.5238,0.7692,0.6666666666666666,0.8070175438596491,agent-behavior,,replied,canonical,2,1,54840,714,0.1121,10135,7505,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-mem-36,Entity recall from memory,memory,provisional,fail,0.4,0.7692,0.6666666666666666,0.8070175438596491,completion-semantics,"completion-semantics, advice-not-execution",replied,canonical,9,0,111393,1215,0.1343,25018,22177,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-mem-37,Forget project context,memory,trusted,fail,0.5619,0.7692,0.6666666666666666,0.8070175438596491,agent-behavior,"advice-not-execution, hallucinated-success",replied,canonical,3,0,72525,835,0.1152,14622,11721,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-mem-38,Store email sign-off preference,memory,trusted,fail,0.3476,0.7692,0.6666666666666666,0.8070175438596491,agent-behavior,advice-not-execution,replied,canonical,7,1,146949,1057,0.1524,29636,26459,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-skill-39,List available skills,skills,provisional,pass,0.7625,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,0,0,18318,1279,0.0615,20118,17257,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-skill-40,Use email drafter skill,skills,provisional,pass,0.8875,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,4,0,92054,1400,0.1397,36926,33873,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-home-42,Morning home screen,chat,provisional,pass,0.875,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,8,0,88581,1714,0.1674,33429,30755,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-home-43,Tasks due today,tasks,provisional,pass,0.8875,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,2,0,51172,764,0.1049,11363,8537,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-obs-44,View action trace,observability,provisional,pass,0.7357,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,3,0,68865,1167,0.1127,20782,18042,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
claude-sonnet-46,Claude Sonnet 4.6,20260427-190936-556,atomic-obs-45,Tasks completed this week,observability,provisional,pass,0.875,0.7692,0.6666666666666666,0.8070175438596491,pass,,replied,canonical,5,0,104730,1131,0.1205,18798,15867,0,0,quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
